Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_barrax2021,ccc,69.0,144.69313,75.69313049316406,1.0970018912052764,11.0,44.0,0
frm4veg_barrax2021,ccc,61.0,134.55666,73.55665588378906,1.2058468177670338,9.0,36.0,0
frm4veg_barrax2021,ccc,68.0,90.17887,22.178871154785156,0.32615986992331114,11.0,44.0,0
frm4veg_barrax2021,ccc,41.0,43.314262,2.3142623901367188,0.056445424149676064,7.000000000000001,28.000000000000004,1
frm4veg_barrax2021,ccc,77.0,74.556656,2.4433441162109375,0.03173174176897321,11.0,44.0,1
frm4veg_barrax2021,ccc,70.0,93.92679,23.926788330078125,0.34181126185825894,10.0,40.0,0
frm4veg_barrax2021,ccc,0.0,1.9310002,1.9310002326965332,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,1.8673,1.867300033569336,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,3.3652325,3.365232467651367,,0.0,0.0,0
frm4veg_barrax2021,ccc,95.0,224.5493,129.54930114746094,1.3636768541837994,13.0,52.0,0
frm4veg_barrax2021,ccc,96.0,227.88092,131.88092041015625,1.3737595876057942,14.000000000000002,56.00000000000001,0
frm4veg_barrax2021,ccc,96.0,226.22263,130.22262573242188,1.3564856847127278,16.0,64.0,0
frm4veg_barrax2021,ccc,0.0,3.439064,3.4390640258789062,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,1.8859217,1.8859217166900635,,0.0,0.0,0
frm4veg_barrax2021,ccc,240.0,272.14624,32.146240234375,0.13394266764322918,32.0,128.0,1
frm4veg_barrax2021,ccc,224.00000000000003,287.02155,63.02154541015622,0.2813461848667688,28.000000000000004,112.00000000000001,0
frm4veg_barrax2021,ccc,212.0,225.59113,13.59112548828125,0.06410908249189269,28.000000000000004,112.00000000000001,1
frm4veg_barrax2021,ccc,183.0,234.41139,51.41139221191406,0.28093656946401124,23.0,92.0,0
frm4veg_barrax2021,ccc,224.00000000000003,272.37976,48.37976074218747,0.21598107474190834,28.000000000000004,112.00000000000001,1
frm4veg_barrax2021,ccc,181.0,272.38165,91.38165283203125,0.5048710101217196,24.0,96.0,0
frm4veg_barrax2021,ccc,0.0,3.2259686,3.225968599319458,,0.0,0.0,0
frm4veg_barrax2021,ccc,32.0,23.697557,8.30244255065918,0.25945132970809937,4.0,16.0,0
frm4veg_barrax2021,ccc,48.0,49.45433,1.4543304443359375,0.030298550923665363,8.0,32.0,1
frm4veg_barrax2021,ccc,27.0,21.076696,5.923303604125977,0.21938161496762876,4.0,16.0,1
frm4veg_barrax2021,ccc,38.0,38.352425,0.35242462158203125,0.00927433214689556,6.0,24.0,1
frm4veg_barrax2021,ccc,98.0,52.60555,45.39445114135742,0.4632086851158921,13.0,52.0,0
frm4veg_barrax2021,ccc,22.0,13.2149515,8.785048484802246,0.39932038567282935,3.0,12.0,0
frm4veg_barrax2021,ccc,21.0,14.091579,6.908420562744141,0.328972407749721,4.0,16.0,1
frm4veg_barrax2021,ccc,19.0,11.553594,7.446406364440918,0.39191612444425883,3.0,12.0,0
frm4veg_barrax2021,ccc,25.0,13.175625,11.82437515258789,0.4729750061035156,4.0,16.0,0
frm4veg_barrax2021,ccc,27.0,11.748217,15.25178337097168,0.5648808655915437,4.0,16.0,0
frm4veg_barrax2021,ccc,26.0,15.43493,10.565070152282715,0.4063488520108737,4.0,16.0,0
frm4veg_barrax2021,ccc,22.0,9.973737,12.026263236999512,0.5466483289545233,4.0,16.0,0
frm4veg_barrax2021,ccc,268.0,328.55792,60.55792236328125,0.2259623968779151,35.0,140.0,1
frm4veg_barrax2021,ccc,264.0,331.8035,67.80349731445312,0.25683142922141333,34.0,136.0,1
frm4veg_barrax2021,ccc,259.0,330.9744,71.97439575195312,0.2778934198917109,34.0,136.0,0
frm4veg_barrax2021,ccc,0.0,1.8449469,1.8449468612670898,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,2.1915932,2.1915931701660156,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,1.812864,1.8128639459609985,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,1.7496688,1.749668836593628,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,1.9229249,1.9229248762130737,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,2.1326582,2.1326582431793213,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,2.1217713,2.1217713356018066,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,1.6121509,1.6121509075164795,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,1.7811635,1.7811634540557861,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,2.4606118,2.4606118202209473,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,2.369592,2.3695919513702393,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,2.633721,2.633721113204956,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,2.305415,2.305414915084839,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,1.9123849,1.9123848676681519,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,2.151984,2.1519839763641357,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,2.2858567,2.2858567237854004,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,2.0313017,2.031301736831665,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,2.6312597,2.6312596797943115,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,1.9972625,1.9972624778747559,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,1.9585019,1.958501935005188,,0.0,0.0,0
frm4veg_barrax2021,ccc,0.0,1.8043936,1.8043936491012573,,0.0,0.0,0
