Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_barrax2018,ccc_eff,45.71279403,15.166676,30.546118462373045,0.6682181457192597,5.648932637000001,22.595730548000002,0
frm4veg_barrax2018,ccc_eff,33.81582388,12.350799,21.465025273127445,0.6347627474432967,4.026492167,16.105968668,0
frm4veg_barrax2018,ccc_eff,47.29735204,15.6596775,31.637674534506836,0.6689100588073182,5.927667412,23.710669648,0
frm4veg_barrax2018,ccc_eff,35.0303947,13.773877,21.25651755614014,0.6068021139407869,4.424726053,17.698904212,0
frm4veg_barrax2018,ccc_eff,40.15377782,14.727086,25.426691752800295,0.633232864583308,4.924473134,19.697892536,0
frm4veg_barrax2018,ccc_eff,45.14084241,14.205905,30.934937449367673,0.6852981866930045,5.705394699,22.821578796,0
frm4veg_barrax2018,ccc_eff,86.07566783,236.37248,150.2968144698047,1.7461010557204375,10.77806093,43.11224372,0
frm4veg_barrax2018,ccc_eff,104.0799878,256.7609,152.68090697539063,1.4669573873200494,12.97633152,51.90532608,0
frm4veg_barrax2018,ccc_eff,90.93463991,253.57106,162.63642027066408,1.7884979852741363,11.2313616,44.9254464,0
frm4veg_barrax2018,ccc_eff,92.01805153,258.93542,166.91737327468752,1.8139633528348362,11.64353891,46.57415564,0
frm4veg_barrax2018,ccc_eff,83.44387348,263.6479,180.20401470359377,2.159583528283661,9.902217108,39.608868432,0
frm4veg_barrax2018,ccc_eff,86.72460577,261.62366,174.89905145656252,2.016717745831069,10.18683986,40.74735944,0
frm4veg_barrax2018,ccc_eff,196.578542,288.56488,91.98633837109375,0.4679368227845222,23.57335615,94.2934246,0
frm4veg_barrax2018,ccc_eff,189.498431,309.85757,120.35914346289061,0.635145857555362,22.34639526,89.38558104,0
frm4veg_barrax2018,ccc_eff,181.7373258,294.69672,112.95939050859374,0.6215530574765051,22.80587836,91.22351344,0
frm4veg_barrax2018,ccc_eff,196.641825,261.95667,65.31484003906249,0.3321513113451957,23.41620464,93.66481856,0
frm4veg_barrax2018,ccc_eff,199.4222872,306.1484,106.72611978242188,0.5351764904560872,24.22221497,96.88885988,0
frm4veg_barrax2018,ccc_eff,181.2142455,295.57877,114.36452036914062,0.6311011590374147,21.6200017,86.4800068,0
frm4veg_barrax2018,ccc_eff,4.469166172,2.3327372,2.1364289645872807,0.4780374867178424,0.5872022004,2.3488088016,0
frm4veg_barrax2018,ccc_eff,5.328142601,2.3338144,2.994328218446899,0.5619834983179534,0.6831136,2.7324544,0
frm4veg_barrax2018,ccc_eff,4.720240914,2.243192,2.477048956526245,0.5247717228117406,0.5907176855,2.362870742,0
frm4veg_barrax2018,ccc_eff,4.768803772,2.2736583,2.495145496395752,0.5232225135884144,0.5991373263,2.3965493052,0
frm4veg_barrax2018,ccc_eff,3.712039219,2.4256916,1.286347614385742,0.3465339503423339,0.4971676806,1.9886707224,0
frm4veg_barrax2018,ccc_eff,5.401440912,2.683807,2.717634015790283,0.5031313051583528,0.6846394584,2.7385578336,0
frm4veg_barrax2018,ccc_eff,66.78696484,39.304787,27.48217815787109,0.4114901496678209,8.34124235,33.3649694,0
frm4veg_barrax2018,ccc_eff,68.63869616,35.22729,33.41140505282226,0.4867721405275345,8.43516361,33.74065444,0
frm4veg_barrax2018,ccc_eff,74.4448714,43.027443,31.41742846787109,0.4220227381287557,9.043966036999999,36.175864147999995,0
frm4veg_barrax2018,ccc_eff,72.59988704,43.39349,29.206397202353514,0.4022925984204605,8.766018884,35.064075536,0
frm4veg_barrax2018,ccc_eff,70.07881696,42.713406,27.365411350869138,0.3904947677197366,9.067818436,36.271273744,0
frm4veg_barrax2018,ccc_eff,61.39801202,37.606552,23.791459895976566,0.38749560634351893,7.863334897000001,31.453339588000006,0
frm4veg_barrax2018,ccc_eff,174.7610367,303.617,128.85596769453124,0.7373266382925459,20.89193123,83.56772492,0
frm4veg_barrax2018,ccc_eff,184.3099914,291.97296,107.66297002578125,0.5841407142824122,22.13155685,88.5262274,0
frm4veg_barrax2018,ccc_eff,196.2898475,302.41425,106.12439810546874,0.5406514878741691,24.15361055,96.6144422,0
frm4veg_barrax2018,ccc_eff,194.3680595,303.8518,109.48374714062501,0.5632805483692398,22.95656526,91.82626104,0
frm4veg_barrax2018,ccc_eff,0.0,1.9250351,1.9250351190567017,,0.0,0.0,0
frm4veg_barrax2018,ccc_eff,0.0,1.8218293,1.8218293190002441,,0.0,0.0,0
frm4veg_barrax2018,ccc_eff,0.0,1.754468,1.7544679641723633,,0.0,0.0,0
frm4veg_barrax2018,ccc_eff,0.0,1.9102728,1.9102728366851807,,0.0,0.0,0
frm4veg_barrax2018,ccc_eff,0.0,1.9030709,1.9030709266662598,,0.0,0.0,0
