Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_barrax2018,lai,0.72,0.61854666,0.10145333528518674,0.14090741011831492,0.0913345926668,0.3653383706672,1
frm4veg_barrax2018,lai,0.58,0.5217924,0.05820758819580074,0.10035791068241508,0.0800417039626,0.3201668158504,1
frm4veg_barrax2018,lai,0.805,0.6385355,0.16646450042724614,0.2067881992885045,0.106509096392,0.426036385568,1
frm4veg_barrax2018,lai,0.61,0.5714974,0.038502619266509996,0.06311904797788524,0.0872072668013,0.3488290672052,1
frm4veg_barrax2018,lai,0.74,0.6057997,0.13420032501220702,0.1813517905570365,0.0992602597092,0.3970410388368,1
frm4veg_barrax2018,lai,0.805,0.58629376,0.21870624303817754,0.271684773960469,0.114052678481,0.456210713924,1
frm4veg_barrax2018,lai,6.535,4.956381,1.5786191558837892,0.24156375759507104,0.811020167404,3.244080669616,1
frm4veg_barrax2018,lai,6.445,5.3043647,1.1406353187561038,0.1769798787829486,0.790722799493,3.162891197972,1
frm4veg_barrax2018,lai,6.73,5.2613583,1.468641738891602,0.2182231409942945,0.831570950443,3.326283801772,1
frm4veg_barrax2018,lai,5.94,5.362196,0.5778040313720707,0.09727340595489405,0.728880588459,2.915522353836,1
frm4veg_barrax2018,lai,6.44,5.4347205,1.0052794837951664,0.1560992987259575,0.794627609222,3.178510436888,1
frm4veg_barrax2018,lai,6.535,5.3988523,1.1361476516723634,0.17385579979684215,0.811171073416,3.244684293664,1
frm4veg_barrax2018,lai,7.275,5.7512407,1.5237592697143558,0.20945144600884616,0.902893536004,3.611574144016,1
frm4veg_barrax2018,lai,6.81,6.081626,0.7283740615844723,0.10695654355131752,0.833076939583,3.332307758332,1
frm4veg_barrax2018,lai,6.865,5.8458853,1.0191147232055666,0.1484507972622821,0.898510420169,3.594041680676,1
frm4veg_barrax2018,lai,7.34,5.323069,2.0169309043884276,0.2747862267559166,0.901055161448,3.604220645792,0
frm4veg_barrax2018,lai,7.09,6.0199385,1.0700615310668944,0.15092546277389202,0.8721312883,3.4885251532,1
frm4veg_barrax2018,lai,6.59,5.8578563,0.7321437263488768,0.1110991997494502,0.811751854909,3.247007419636,1
frm4veg_barrax2018,lai,0.245,0.11241418,0.1325858187675476,0.5411666072144801,0.0436193078867,0.1744772315468,0
frm4veg_barrax2018,lai,0.265,0.11255574,0.15244425773620607,0.5752613499479474,0.0395126576782,0.1580506307128,0
frm4veg_barrax2018,lai,0.27,0.10832462,0.16167538285255434,0.5987977142687197,0.0384006628855,0.153602651542,0
frm4veg_barrax2018,lai,0.26,0.10970743,0.15029256999492646,0.5780483461343325,0.0368527378693,0.1474109514772,0
frm4veg_barrax2018,lai,0.22,0.11652437,0.10347563147544861,0.4703437794338573,0.043309386875,0.1732375475,0
frm4veg_barrax2018,lai,0.33,0.12824978,0.20175022065639497,0.6113643050193787,0.0458005827001,0.1832023308004,0
frm4veg_barrax2018,lai,1.32,1.3337603,0.013760261535644469,0.010424440557306415,0.171081903137,0.684327612548,1
frm4veg_barrax2018,lai,1.19,1.220552,0.030551967620849663,0.025673922370461903,0.174448004185,0.69779201674,1
frm4veg_barrax2018,lai,1.265,1.4286418,0.16364179611206064,0.12936110364589776,0.195969483915,0.78387793566,1
frm4veg_barrax2018,lai,1.385,1.4429467,0.057946672439575186,0.041838752663953205,0.190653085769,0.762612343076,1
frm4veg_barrax2018,lai,1.405,1.4295778,0.024577827453613255,0.017493115625347513,0.197934671801,0.791738687204,1
frm4veg_barrax2018,lai,1.25,1.2980814,0.048081398010253906,0.038465118408203124,0.183708052995,0.73483221198,1
frm4veg_barrax2018,lai,5.595,5.9849195,0.3899195480346682,0.0696907145727736,0.686546175524,2.746184702096,1
frm4veg_barrax2018,lai,6.745,5.8033633,0.9416366767883302,0.1396051411102046,0.902400362456,3.609601449824,1
frm4veg_barrax2018,lai,6.98,5.966606,1.0133938598632817,0.1451853667425905,0.909570697385,3.63828278954,1
frm4veg_barrax2018,lai,6.775,5.987872,0.7871278762817386,0.11618123635154813,0.869516341873,3.478065367492,1
frm4veg_barrax2018,lai,4.83,3.9681613,0.8618386554718018,0.1784345042384683,0.616944315861,2.467777263444,1
frm4veg_barrax2018,lai,0.045,0.124933556,0.07993355572223663,1.7763012382719252,0.00917195143902,0.03668780575608,0
frm4veg_barrax2018,lai,0.01,0.10380582,0.09380581766366959,9.380581766366959,0.0025889783949,0.0103559135796,0
frm4veg_barrax2018,lai,0.0,0.09372936,0.09372936189174652,,0.0,0.0,0
frm4veg_barrax2018,lai,0.0,0.088865645,0.08886564522981644,,0.0,0.0,0
frm4veg_barrax2018,lai,0.0,0.085558176,0.08555817604064941,,0.0,0.0,0
frm4veg_barrax2018,lai,0.0,0.09307708,0.09307707846164703,,0.0,0.0,0
frm4veg_barrax2018,lai,0.0,0.0926778,0.09267780184745789,,0.0,0.0,0
