Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_barrax2018,lai_eff,0.606666666667,0.61854666,0.011879998047813256,0.019582414364516586,0.0689673308395,0.275869323358,1
frm4veg_barrax2018,lai_eff,0.5,0.5217924,0.02179241180419922,0.04358482360839844,0.0563224341605,0.225289736642,1
frm4veg_barrax2018,lai_eff,0.696666666667,0.6385355,0.05813116709424604,0.08344186664241851,0.0785600899681,0.3142403598724,1
frm4veg_barrax2018,lai_eff,0.513333333333,0.5714974,0.05816404740048997,0.11330658584518391,0.0584973256448,0.2339893025792,1
frm4veg_barrax2018,lai_eff,0.626666666667,0.6057997,0.020866991679207025,0.033298390977440306,0.0709481622087,0.2837926488348,1
frm4veg_barrax2018,lai_eff,0.646666666667,0.58629376,0.0603729097051775,0.09336016964713358,0.0747272339138,0.2989089356552,1
frm4veg_barrax2018,lai_eff,4.50666666667,4.956381,0.4497141774462108,0.09978864884154101,0.548824497626,2.195297990504,1
frm4veg_barrax2018,lai_eff,5.30666666667,5.3043647,0.002301985426103492,0.0004337912235116921,0.636778004854,2.547112019416,1
frm4veg_barrax2018,lai_eff,4.75666666667,5.2613583,0.5046915944383983,0.10610194697366039,0.571071921628,2.284287686512,1
frm4veg_barrax2018,lai_eff,5.05666666667,5.362196,0.3055293019579297,0.06042108806019676,0.618297423038,2.473189692152,1
frm4veg_barrax2018,lai_eff,4.65,5.4347205,0.7847205162048336,0.16875710025910398,0.529415824207,2.117663296828,1
frm4veg_barrax2018,lai_eff,4.75,5.3988523,0.6488523483276367,0.13660049438476562,0.541207652955,2.16483061182,1
frm4veg_barrax2018,lai_eff,5.63666666667,5.7512407,0.11457406361564448,0.020326563621923723,0.644129749533,2.576518998132,1
frm4veg_barrax2018,lai_eff,5.2,6.081626,0.8816259384155272,0.16954344969529367,0.584422274891,2.337689099564,1
frm4veg_barrax2018,lai_eff,5.21,5.8458853,0.6358852767944336,0.12205091685113889,0.624850184212,2.499400736848,1
frm4veg_barrax2018,lai_eff,5.81,5.323069,0.48693090438842734,0.08380910574671728,0.656773343528,2.627093374112,1
frm4veg_barrax2018,lai_eff,5.51333333333,6.0199385,0.5066051356031052,0.09188726764269857,0.625575020919,2.502300083676,1
frm4veg_barrax2018,lai_eff,5.09666666667,5.8578563,0.761189606981123,0.14935047880587807,0.57579653341,2.30318613364,1
frm4veg_barrax2018,lai_eff,0.196666666667,0.11241418,0.08425248543454761,0.4284024683105329,0.0247847115514,0.0991388462056,0
frm4veg_barrax2018,lai_eff,0.22,0.11255574,0.10744425773620606,0.4883829897100275,0.026690458956,0.106761835824,0
frm4veg_barrax2018,lai_eff,0.22,0.10832462,0.11167538285255432,0.5076153766025197,0.0258038815749,0.1032155262996,0
frm4veg_barrax2018,lai_eff,0.223333333333,0.10970743,0.11362590332792646,0.5087727014690868,0.0259093656655,0.103637462662,0
frm4veg_barrax2018,lai_eff,0.193333333333,0.11652437,0.07680896480844862,0.39728774900990194,0.0243670973709,0.0974683894836,0
frm4veg_barrax2018,lai_eff,0.273333333333,0.12824978,0.14508355398939493,0.5307934902057507,0.0323379164381,0.1293516657524,0
frm4veg_barrax2018,lai_eff,1.01,1.3337603,0.3237602615356445,0.3205547143917272,0.114826904415,0.45930761766,0
frm4veg_barrax2018,lai_eff,0.976666666667,1.220552,0.24388530095384964,0.24971191223935127,0.110730080575,0.4429203223,0
frm4veg_barrax2018,lai_eff,1.02,1.4286418,0.40864179611206053,0.4006292118745691,0.115324565564,0.461298262256,0
frm4veg_barrax2018,lai_eff,1.13666666667,1.4429467,0.30628000576957515,0.2694545505296278,0.130970329867,0.523881319468,0
frm4veg_barrax2018,lai_eff,1.07333333333,1.4295778,0.35624449412361336,0.3319048081907327,0.121031936334,0.484127745336,0
frm4veg_barrax2018,lai_eff,0.973333333333,1.2980814,0.3247480646772539,0.3336452719287998,0.10978710103,0.43914840412,0
frm4veg_barrax2018,lai_eff,4.48,5.9849195,1.5049195480346675,0.33591954197202395,0.510317283603,2.041269134412,0
frm4veg_barrax2018,lai_eff,5.04,5.8033633,0.7633633232116699,0.15146097682771228,0.569760878687,2.279043514748,1
frm4veg_barrax2018,lai_eff,5.14,5.966606,0.8266061401367191,0.16081831520169632,0.586285538869,2.345142155476,1
frm4veg_barrax2018,lai_eff,4.88333333333,5.987872,1.1045387903882613,0.22618541782710208,0.551156731487,2.204626925948,0
frm4veg_barrax2018,lai_eff,2.73333333333,3.9681613,1.2348280111981982,0.4517663455608673,0.313368479769,1.253473919076,0
frm4veg_barrax2018,lai_eff,0.0333333333333,0.124933556,0.09160022238893664,2.7480066716708476,0.00524393511202,0.02097574044808,0
frm4veg_barrax2018,lai_eff,0.01,0.10380582,0.09380581766366959,9.380581766366959,0.00165172855582,0.00660691422328,0
frm4veg_barrax2018,lai_eff,0.0,0.09372936,0.09372936189174652,,0.0,0.0,0
frm4veg_barrax2018,lai_eff,0.0,0.088865645,0.08886564522981644,,0.0,0.0,0
frm4veg_barrax2018,lai_eff,0.0,0.085558176,0.08555817604064941,,0.0,0.0,0
frm4veg_barrax2018,lai_eff,0.0,0.09307708,0.09307707846164703,,0.0,0.0,0
frm4veg_barrax2018,lai_eff,0.0,0.0926778,0.09267780184745789,,0.0,0.0,0
