Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_wytham2018,ccc,153.72,283.0641,129.3440869140625,0.8414265346998602,15.82294852,63.29179408,0
frm4veg_wytham2018,ccc,326.92,307.694,19.22599975585939,0.058809493930806894,29.97543161,119.90172644,1
frm4veg_wytham2018,ccc,220.02,316.6625,96.64250610351561,0.43924418736258347,21.32122182,85.28488728,0
frm4veg_wytham2018,ccc,175.89,296.6721,120.78208862304689,0.6866910490820791,18.30480629,73.21922516,0
frm4veg_wytham2018,ccc,131.22,285.7879,154.56790283203125,1.1779294530714164,12.83863297,51.35453188,0
frm4veg_wytham2018,ccc,107.52,303.58554,196.0655407714844,1.8235262348538355,13.34226739,53.36906956,0
frm4veg_wytham2018,ccc,198.0,301.44598,103.44598388671875,0.5224544640743372,22.06482745,88.2593098,0
frm4veg_wytham2018,ccc,146.88,293.30795,146.42795288085938,0.9969223371518204,16.89817641,67.59270564,0
frm4veg_wytham2018,ccc,163.68,318.71097,155.03096801757812,0.9471588955130628,17.98,71.92,0
frm4veg_wytham2018,ccc,161.92,312.84204,150.922041015625,0.9320778224779214,16.34367416,65.37469664,0
frm4veg_wytham2018,ccc,147.18,308.84076,161.66075927734374,1.0983880912987072,14.19,56.76,0
frm4veg_wytham2018,ccc,257.6,327.93106,70.3310607910156,0.2730243043129487,24.13027482,96.52109928,0
frm4veg_wytham2018,ccc,47.25,271.6902,224.440185546875,4.7500568369708995,6.209182914,24.836731656,0
frm4veg_wytham2018,ccc,148.58,291.2848,142.7047900390625,0.9604575988629861,16.9503027,67.8012108,0
frm4veg_wytham2018,ccc,167.04,300.9662,133.9261865234375,0.8017611741106173,17.90089017,71.60356068,0
frm4veg_wytham2018,ccc,426.88,306.87323,120.00677001953125,0.2811253045809859,42.64128047,170.56512188,0
frm4veg_wytham2018,ccc,145.25,309.43994,164.18994140625,1.1303954657917383,16.88135066,67.52540264,0
frm4veg_wytham2018,ccc,143.22,312.56366,169.34365966796875,1.1824023157936654,13.86,55.44,0
frm4veg_wytham2018,ccc,332.08,271.57358,60.50642211914061,0.1822043547312112,32.30903575,129.236143,1
frm4veg_wytham2018,ccc,290.4,290.331,0.06900634765622726,0.0002376251641054658,27.9855238,111.9420952,1
frm4veg_wytham2018,ccc,110.88,295.87698,184.99698364257813,1.6684432146697163,12.44148545,49.7659418,0
frm4veg_wytham2018,ccc,169.4,258.66415,89.26415405273437,0.5269430581625405,21.26189314,85.04757256,0
frm4veg_wytham2018,ccc,109.2,217.56866,108.36866455078125,0.9923870380108173,11.72140982,46.88563928,0
frm4veg_wytham2018,ccc,282.48,300.2618,17.781810302734357,0.06294891780917004,27.67248292,110.68993168,1
frm4veg_wytham2018,ccc,144.16,298.87308,154.71307739257813,1.073203921979593,15.75455395,63.0182158,0
