Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
BelSAR_Maize,lai_maize,0.2866666666666667,0.18920559,0.09746107975641888,0.33998051077820535,0.1086971,0.43478840589523315,1
BelSAR_Maize,lai_maize,0.13333333333333333,0.116628505,0.016704828043778736,0.12528621032834053,0.06572698,0.2629079222679138,1
BelSAR_Maize,lai_maize,0.3,0.14795981,0.15204018652439116,0.5068006217479706,0.08439796,0.33759182691574097,1
BelSAR_Maize,lai_maize,0.18333333333333335,0.17280336,0.010529976089795445,0.05743623321706606,0.10003966,0.4001586437225342,1
BelSAR_Maize,lai_maize,0.4266666666666667,0.1919063,0.23476036349932355,0.5502196019515395,0.108295105,0.43318042159080505,0
BelSAR_Maize,lai_maize,0.5166666666666666,0.19047305,0.3261936167875925,0.6313424841050178,0.10729287,0.42917147278785706,0
BelSAR_Maize,lai_maize,0.5299999999999999,0.21043368,0.3195663231611251,0.602955326719104,0.12042455,0.4816981852054596,0
BelSAR_Maize,lai_maize,0.49,0.40167546,0.08832453727722167,0.18025415770861566,0.22704028,0.9081611037254333,1
BelSAR_Maize,lai_maize,0.17333333333333334,0.15740538,0.015927956899007167,0.09189205903273366,0.09053571,0.3621428310871124,1
BelSAR_Maize,lai_maize,0.5233333333333333,0.20237885,0.32095447917779285,0.6132888137155278,0.11888972,0.475558876991272,0
BelSAR_Maize,lai_maize,3.216666666666667,5.083638,1.8669715245564777,0.580405655302532,2.1895683,8.758273124694824,1
BelSAR_Maize,lai_maize,2.72,3.916462,1.196461944580078,0.4398757149191463,1.8798344,7.5193376541137695,1
BelSAR_Maize,lai_maize,1.6866666666666668,1.7489564,0.0622897752126057,0.03693069676636702,0.9700679,3.8802716732025146,1
BelSAR_Maize,lai_maize,2.3266666666666667,2.5855644,0.2588977082570394,0.11127408664342667,1.3818254,5.527301788330078,1
BelSAR_Maize,lai_maize,2.4266666666666667,3.399759,0.9730923875172932,0.4009996102406428,1.7052637,6.821054935455322,1
BelSAR_Maize,lai_maize,1.8933333333333335,2.3825054,0.48917208353678365,0.2583655370792871,1.2673976,5.0695905685424805,1
BelSAR_Maize,lai_maize,1.2366666666666666,1.630257,0.3935903437932333,0.31826712436110516,0.8974903,3.589961290359497,1
BelSAR_Maize,lai_maize,2.7000000000000006,3.8770878,1.1770878314971918,0.43595845611007095,1.8347932,7.339172840118408,1
BelSAR_Maize,lai_maize,3.0566666666666666,4.7302537,1.6735870297749837,0.5475202932742586,2.1459959,8.583983421325684,1
BelSAR_Maize,lai_maize,3.0366666666666666,3.3451767,0.3085100301106771,0.10159496051943265,1.671445,6.685780048370361,1
BelSAR_Maize,lai_maize,2.9866666666666664,4.0909643,1.104297650655111,0.36974251696041666,1.9113939,7.645575523376465,1
BelSAR_Maize,lai_maize,2.733333333333333,3.7235956,0.9902622858683272,0.36229108019572953,1.7588603,7.0354413986206055,1
BelSAR_Maize,lai_maize,2.68,5.296285,2.6162851524353026,0.9762258031475008,2.1361904,8.544761657714844,1
BelSAR_Maize,lai_maize,2.3000000000000003,4.726988,2.426987838745117,1.0552121038022246,2.0450547,8.180218696594238,1
BelSAR_Maize,lai_maize,2.0,3.2564197,1.2564196586608887,0.6282098293304443,1.6192617,6.477046966552734,1
BelSAR_Maize,lai_maize,2.4699999999999998,2.3553045,0.11469552040100073,0.04643543336072904,1.266281,5.065124034881592,1
BelSAR_Maize,lai_maize,3.44,4.1070156,0.667015609741211,0.19389988655267762,1.793801,7.175203800201416,1
BelSAR_Maize,lai_maize,4.113333333333333,5.77447,1.6611365191141765,0.4038419414378063,2.1919582,8.76783275604248,1
BelSAR_Maize,lai_maize,2.236666666666667,3.5752263,1.3385596402486164,0.5984618361767287,1.6604742,6.641896724700928,1
BelSAR_Maize,lai_maize,3.0,3.2307205,0.23072052001953125,0.07690684000651042,1.5818014,6.327205657958984,1
