Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
BelSAR_Wheat,lai_wheat,3.2733333333333334,5.1427555,1.8694221750895181,0.5711065708012785,2.1268957,8.507582664489746,1
BelSAR_Wheat,lai_wheat,5.63,5.9564476,0.3264476013183595,0.05798358815601412,2.2213519,8.885407447814941,1
BelSAR_Wheat,lai_wheat,3.3333333333333335,5.4472356,2.1139022509256997,0.6341706752777099,2.1391277,8.556510925292969,1
BelSAR_Wheat,lai_wheat,4.183333333333334,5.818507,1.6351738611857094,0.3908782138292532,2.1957374,8.782949447631836,1
BelSAR_Wheat,lai_wheat,5.1000000000000005,4.243649,0.856350994110108,0.16791195962943292,1.9255648,7.702259063720703,1
BelSAR_Wheat,lai_wheat,5.003333333333333,5.3825617,0.3792283503214522,0.07579513997097646,2.1735709,8.694283485412598,1
BelSAR_Wheat,lai_wheat,3.8000000000000003,5.2985835,1.4985835075378415,0.3943640809310109,2.1057646,8.42305850982666,1
BelSAR_Wheat,lai_wheat,4.206666666666667,4.252405,0.045738499959309564,0.010872860529154413,1.9367665,7.747066020965576,1
BelSAR_Wheat,lai_wheat,5.109999999999999,5.2573667,0.14736665725708065,0.028838876175553946,2.13525,8.541000366210938,1
BelSAR_Wheat,lai_wheat,4.456666666666667,5.7764916,1.319824975331624,0.29614621735189767,2.1995535,8.798213958740234,1
BelSAR_Wheat,lai_wheat,4.913333333333333,4.9281764,0.014843069712321189,0.0030209775533896585,2.0764358,8.305743217468262,1
BelSAR_Wheat,lai_wheat,4.466666666666666,5.5220532,1.0553865750630704,0.2362805765066576,2.2024763,8.809905052185059,1
BelSAR_Wheat,lai_wheat,5.093333333333334,5.232375,0.13904181162516238,0.027298785004940256,2.0559447,8.22377872467041,1
BelSAR_Wheat,lai_wheat,5.073333333333333,5.363557,0.29022352854410816,0.05720568893773485,2.1709135,8.683653831481934,1
BelSAR_Wheat,lai_wheat,3.6733333333333333,3.7915967,0.11826331774393717,0.03219509557457455,1.7187917,6.875166893005371,1
BelSAR_Wheat,lai_wheat,4.37,4.4127283,0.04272830963134755,0.009777645224564657,1.990681,7.962724208831787,1
BelSAR_Wheat,lai_wheat,4.62,3.88793,0.7320700836181642,0.15845672805587968,1.6955659,6.78226375579834,1
BelSAR_Wheat,lai_wheat,4.23,2.9740462,1.2559537696838383,0.2969157847952336,1.3695365,5.478146076202393,1
BelSAR_Wheat,lai_wheat,4.216666666666667,4.3092437,0.09257701237996407,0.02195502269880571,1.8812306,7.5249223709106445,1
BelSAR_Wheat,lai_wheat,4.253333333333333,5.507293,1.2539598910013838,0.29481815619154794,2.138446,8.553784370422363,1
